step,a21,a22,x_nok,y_nok,xg,yg,x_hook,y_hook,lrope_hook_min,lrope_straight,lrope_ark,lrope_winch,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,wrap_l1,wrap_l2,wrap_l3,wrap_l4,wrap_l5,wrap_l6,lrope_straight1,lrope_straight2,lrope_straight3,lrope_straight4,lrope_straight5,lrope_straight6,rope_alpha1,rope_alpha2,rope_alpha3,rope_alpha4,rope_alpha5,rope_alpha6,xсход,xсход2,xсход3,xсход4,xсход5,xсход6,yсход,yсход2,yсход3,yсход4,yсход5,yсход6,xвход,xвход2,xвход3,xвход4,xвход5,xвход6,yвход,yвход2,yвход3,yвход4,yвход5,yвход6,wrap_alpha1,wrap_alpha2,wrap_alpha3,wrap_alpha4,wrap_alpha5,wrap_alpha6,t01,t02,t03,t04,t05,t06,t07,t08,t09,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,l_rope,l_rope_winch_geom,l_rope_winch,pos,reserv01,reserv02
1,50,40.01,4065.31568243886,4814.62846513288,4782.94884013196,4051.75370412723,4782.81519243886,3492.94901886005,1321.67944627283,19792.0295079035,4785.24846694276,3503809.56388553,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,4065.31568243886,4814.62846513288,0,1064.16965551076,1127.00746841865,1127.08526053203,169.96986171734,1297.01622076398,1886.29981636669,3722,1844.66000271053,750.100000000001,10267.2902371247,1321.67945170153,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-13.5728999593391,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-6083.61540389833,4782.81568243886,-2730.9252207921,-197.16,520.301103943331,3082.5,3102.53826069405,4814.62847056158,-2565.25327602675,-7002,-7719.59999894571,-6252,3896.93108633719,4782.81569243886,-851.863737615185,-197.16,2364.96110394333,3082.5,5512.09020443883,3492.94901886006,0,84.9789964413345,89.996893965313,90.003106034687,13.5728999593391,103.572899525832,3503810,3505695.8637019,3506760.03335741,3510482.03335741,3511609.04082583,3513453.70082854,3514580.78608907,3515330.88608907,3515501,3525768.14618792,3527065.16240868,3528386.84186038,0,1321.6794517017,2618.69567246549,12885.98590959,13055.9557713075,13806.0557713076,14933.1410318394,16777.8010345497,17904.8085029684,21626.8085029684,22690.9781584791,24577.2779748458,3528386.84186038,0,0,0,0,0
2,50.510067114094,39.499932885906,4014.38563126439,4856.97897288334,4732.01878895749,4094.10421187769,4731.88514126439,3535.29952661037,1321.67944627297,19745.1430533576,4792.70413511395,3503848.99467191,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,4014.38563126439,4856.97897288334,0,1064.16965551076,1127.00746841865,1127.08526053203,173.697695802933,1300.74405484957,1886.29981636669,3722,1844.66000271053,750.100000000001,10220.4037825787,1321.67945170167,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-13.8705851995196,89.9999995664927,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-6079.99396934697,4731.88563126439,-2730.9252207921,-197.16,520.301103943331,3082.5,3103.42252733885,4856.97897831204,-2565.25327602675,-7002,-7719.59999894571,-6252,3842.37960061136,4731.88564126438,-851.863737615185,-197.16,2364.96110394333,3082.5,5553.55644554449,3535.29952661037,0,84.9789964413345,89.996893965313,90.003106034687,13.8705851995196,103.870584766012,3503849,3505735.29448828,3506799.46414379,3510521.46414379,3511648.47161221,3513493.13161492,3514620.21687545,3515370.31687545,3515544,3525764.41835383,3527065.16240868,3528386.84186038,0,1321.6794517017,2622.42350655142,12842.8272891301,13016.524984933,13766.6249849331,14893.7102454649,16738.3702481752,17865.3777165939,21587.3777165939,22651.5473721046,24537.8471884714,3528386.84186038,0,0,-39,0,0
3,51.0201342281879,38.9898657718121,3963.08058414089,4898.87441128674,4680.713741834,4135.99965028109,4680.58009414089,3577.19496501408,1321.67944627266,19698.0460739903,4800.17356866855,3503888.62221772,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,3963.08058414089,4898.87441128674,0,1064.16965551076,1127.00746841865,1127.08526053203,177.432412580236,1304.47877162688,1886.29981636669,3722,1844.66000271053,750.100000000001,10173.3068032117,1321.67945170136,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-14.1688200552912,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-6076.370504619,4680.58058414089,-2730.9252207921,-197.16,520.301103943331,3082.5,3104.32728215617,4898.87441671544,-2565.25327602675,-7002,-7719.59999894571,-6252,3787.4510887599,4680.58059414089,-851.863737615185,-197.16,2364.96110394333,3082.5,5594.54712913057,3577.19496501408,0,84.9789964413345,89.996893965313,90.003106034687,14.1688200552912,104.168819621784,3503889,3505774.92203409,3506839.0916896,3510561.0916896,3511688.09915802,3513532.75916073,3514659.84442126,3515409.94442126,3515587,3525760.68363705,3527065.16240868,3528386.84186038,0,1321.67945170123,2626.15822332818,12799.4650265398,12976.8974391199,13726.99743912,14854.0826996518,16698.7427023621,17825.7501707808,21547.7501707808,22611.9198262915,24498.2196426583,3528386.84186038,0,0,-79,0,0
4,51.5302013422819,38.4797986577181,3911.40460706119,4940.31146007421,4629.03776475429,4177.43669906855,4628.90411706119,3618.63201380119,1321.67944627301,19650.7393909058,4807.6570016136,3503928.44546786,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,3911.40460706119,4940.31146007421,0,1064.16965551076,1127.00746841865,1127.08526053203,181.17412905276,1308.2204880994,1886.29981636669,3722,1844.66000271053,750.100000000001,10126.0001201269,1321.67945170171,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-14.4676138699396,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-6072.7450206319,4628.90460706119,-2730.9252207921,-197.16,520.301103943331,3082.5,3105.25263413832,4940.31146550291,-2565.25327602675,-7002,-7719.59999894571,-6252,3732.14962769309,4628.90461706119,-851.863737615185,-197.16,2364.96110394333,3082.5,5635.05882593588,3618.6320138012,0,84.9789964413345,89.996893965313,90.003106034687,14.4676138699396,104.467613436432,3503928,3505814.74528423,3506878.91493974,3510600.91493974,3511727.92240816,3513572.58241087,3514699.6676714,3515449.7676714,3515631,3525756.94192058,3527065.16240868,3528386.84186038,0,1321.6794517017,2629.89993980108,12755.9000599277,12937.0741889803,13687.1741889804,14814.2594495122,16658.9194522225,17785.9269206412,21507.9269206412,22572.0965761519,24458.3963925187,3528386.84186038,0,0,-118,0,0
5,52.0402684563759,37.9697315436242,3859.36179541477,4981.28683530485,4576.99495310788,4218.4120742992,4576.86130541477,3659.60738903207,1321.67944627278,19603.2238267543,4815.15467352863,3503968.4633601,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,3859.36179541477,4981.28683530485,0,1064.16965551076,1127.00746841865,1127.08526053203,184.922965010275,1311.96932405691,1886.29981636669,3722,1844.66000271053,750.100000000001,10078.4845559756,1321.67945170147,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-14.7669762092462,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-6069.11752723188,4576.86179541477,-2730.9252207921,-197.16,520.301103943331,3082.5,3106.19869475893,4981.28684073355,-2565.25327602675,-7002,-7719.59999894571,-6252,3676.47932264665,4576.86180541477,-851.863737615185,-197.16,2364.96110394333,3082.5,5675.08814054592,3659.60738903207,0,84.9789964413345,89.996893965313,90.003106034687,14.7669762092462,104.766975775739,3503968,3505854.76317647,3506918.93283198,3510640.93283198,3511767.94030039,3513612.6003031,3514739.68556364,3515489.78556364,3515675,3525753.19308462,3527065.16240868,3528386.84186038,0,1321.6794517017,2633.64877575869,12712.1333317342,12897.0562967444,13647.1562967445,14774.2415572763,16618.9015599866,17745.9090284053,21467.9090284053,22532.078683916,24418.3785002828,3528386.84186038,0,0,-158,0,0
6,52.5503355704698,37.4596644295302,3806.95627366325,5021.79728962602,4524.58943135635,4258.92252862036,4524.45578366325,3700.11784335314,1321.67944627287,19555.5002056434,4822.66682973041,3504008.67482501,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,3806.95627366325,5021.79728962602,0,1064.16965551076,1127.00746841865,1127.08526053203,188.679043111164,1315.7254021578,1886.29981636669,3722,1844.66000271053,750.100000000001,10030.7609348647,1321.67945170157,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-15.066916868065,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-6065.48803316694,4524.45627366325,-2730.9252207921,-197.16,520.301103943331,3082.5,3107.16557805774,5021.79729505472,-2565.25327602675,-7002,-7719.59999894571,-6252,3620.44430683019,4524.45628366325,-851.863737615185,-197.16,2364.96110394333,3082.5,5714.63171156827,3700.11784335315,0,84.9789964413345,89.996893965313,90.003106034687,15.066916868065,105.066916434558,3504009,3505894.97464137,3506959.14429688,3510681.14429688,3511808.1517653,3513652.81176801,3514779.89702855,3515529.99702855,3515719,3525749.43700652,3527065.16240868,3528386.84186038,0,1321.6794517017,2637.40485385945,12668.1657887241,12856.8448318355,13606.9448318356,14734.0300923674,16578.6900950777,17705.6975634964,21427.6975634964,22491.8672190071,24378.1670353739,3528386.84186038,0,0,-199,0,0
7,53.0604026845638,36.9495973154362,3754.1921950135,5061.83961253065,4471.8253527066,4298.964851525,4471.6917050135,3740.16016625779,1321.67944627287,19507.5693530401,4830.19372144353,3504049.0787859,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,3754.1921950135,5061.83961253065,0,1064.16965551076,1127.00746841865,1127.08526053203,192.442488967727,1319.48884801437,1886.29981636669,3722,1844.66000271053,750.100000000001,9982.83008226127,1321.67945170156,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-15.367445877134,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-6061.8565460592,4471.6921950135,-2730.9252207921,-197.16,520.301103943331,3082.5,3108.15340072856,5061.83961795935,-2565.25327602675,-7002,-7719.59999894571,-6252,3564.0487410727,4471.6922050135,-851.863737615185,-197.16,2364.96110394333,3082.5,5753.6862118021,3740.16016625779,0,84.9789964413345,89.996893965313,90.003106034687,15.367445877134,105.367445443627,3504049,3505935.37860226,3506999.54825778,3510721.54825778,3511848.55572619,3513693.2157289,3514820.30098944,3515570.40098944,3515763,3525745.67356067,3527065.16240868,3528386.84186038,0,1321.6794517017,2641.16829971597,12623.9983819774,12816.4408709453,13566.5408709454,14693.6261314773,16538.2861341876,17665.2936026063,21387.2936026063,22451.463258117,24337.7630744837,3528386.84186038,0,0,-239,0,0
8,53.5704697986577,36.4395302013423,3701.0737410885,5101.41063061174,4418.7068987816,4338.53586960609,4418.5732510885,3779.73118433874,1321.67944627301,19459.4320956736,4837.73560597723,3504089.67415873,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,3701.0737410885,5101.41063061174,0,1064.16965551076,1127.00746841865,1127.08526053203,196.213431234572,1323.25979028121,1886.29981636669,3722,1844.66000271053,750.100000000001,9934.69282489472,1321.6794517017,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-15.6685735101343,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-6058.22307237643,4418.5737410885,-2730.9252207921,-197.16,520.301103943331,3082.5,3109.16228221038,5101.41063604044,-2565.25327602675,-7002,-7719.59999894571,-6252,3507.29681346493,4418.5737510885,-851.863737615185,-197.16,2364.96110394333,3082.5,5792.24834840136,3779.73118433874,0,84.9789964413345,89.996893965313,90.003106034687,15.6685735101343,105.668573076627,3504090,3505975.9739751,3507040.14363061,3510762.14363061,3511889.15109903,3513733.81110174,3514860.89636227,3515610.99636227,3515807,3525741.9026184,3527065.16240868,3528386.84186038,0,1321.6794517017,2644.939241983,12579.6320668776,12775.845498112,13525.9454981121,14653.030758644,16497.6907613543,17624.698229773,21346.698229773,22410.8678852837,24297.1677016504,3528386.84186038,0,0,-280,0,0
9,54.0805369127517,35.9294630872483,3647.60512159593,5140.5072078138,4365.23827928904,4377.63244680815,4365.10463159593,3818.82776154124,1321.67944627256,19411.0892614337,4845.29274690853,3504130.45985204,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,3647.60512159593,5140.5072078138,0,1064.16965551076,1127.00746841865,1127.08526053203,199.992001700227,1327.03836074687,1886.29981636669,3722,1844.66000271053,750.100000000001,9886.34999065526,1321.67945170125,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-15.9703102910051,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-6054.58761740289,4365.10512159593,-2730.9252207921,-197.16,520.301103943331,3082.5,3110.19234478202,5140.5072132425,-2565.25327602675,-7002,-7719.59999894571,-6252,3450.19273899882,4365.10513159593,-851.863737615185,-197.16,2364.96110394333,3082.5,5830.31486303178,3818.82776154124,0,84.9789964413345,89.996893965313,90.003106034687,15.9703102910051,105.970309857498,3504130,3506016.75966841,3507080.92932392,3510802.92932392,3511929.93679233,3513774.59679505,3514901.68205558,3515651.78205558,3515852,3525738.12404793,3527065.16240868,3528386.84186038,0,1321.67945170123,2648.71781244827,12535.0678031035,12735.0598048037,13485.1598048038,14612.2450653357,16456.9050680459,17583.9125364646,21305.9125364646,22370.0821919753,24256.3820083421,3528386.84186038,0,0,-320,0,0
10,54.5906040268457,35.4193959731543,3593.79057399458,5179.12624568138,4311.42373168768,4416.25148467573,4311.29008399458,3857.44679940863,1321.67944627275,19362.5416792685,4852.86541427227,3504171.43476684,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,3593.79057399458,5179.12624568138,0,1064.16965551076,1127.00746841865,1127.08526053203,203.778335382093,1330.82469442873,1886.29981636669,3722,1844.66000271053,750.100000000001,9837.8024084898,1321.67945170144,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-16.2726670015266,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-6050.95018520933,4311.29057399458,-2730.9252207921,-197.16,520.301103943331,3082.5,3111.24371366017,5179.12625111008,-2565.25327602675,-7002,-7719.59999894571,-6252,3392.74075920391,4311.29058399458,-851.863737615185,-197.16,2364.96110394333,3082.5,5867.88253202121,3857.44679940864,0,84.9789964413345,89.996893965313,90.003106034687,16.2726670015266,106.272666568019,3504171,3506057.73458321,3507121.90423872,3510843.90423872,3511970.91170714,3513815.57170985,3514942.65697038,3515692.75697038,3515897,3525734.33771425,3527065.16240868,3528386.84186038,0,1321.67945170123,2652.50414612982,12490.3065546197,12694.0848900019,13444.184890002,14571.2701505339,16415.9301532442,17542.9376216629,21264.9376216629,22329.1072771736,24215.4070935403,3528386.84186038,0,0,-361,0,0
