step,a21,a22,x_nok,y_nok,xg,yg,x_hook,y_hook,lrope_hook_min,lrope_straight,lrope_ark,lrope_winch,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,wrap_l1,wrap_l2,wrap_l3,wrap_l4,wrap_l5,wrap_l6,lrope_straight1,lrope_straight2,lrope_straight3,lrope_straight4,lrope_straight5,lrope_straight6,rope_alpha1,rope_alpha2,rope_alpha3,rope_alpha4,rope_alpha5,rope_alpha6,xсход,xсход2,xсход3,xсход4,xсход5,xсход6,yсход,yсход2,yсход3,yсход4,yсход5,yсход6,xвход,xвход2,xвход3,xвход4,xвход5,xвход6,yвход,yвход2,yвход3,yвход4,yвход5,yвход6,wrap_alpha1,wrap_alpha2,wrap_alpha3,wrap_alpha4,wrap_alpha5,wrap_alpha6,t01,t02,t03,t04,t05,t06,t07,t08,t09,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,l_rope,l_rope_winch_geom,l_rope_winch,pos,reserv01,reserv02
1,0,23.78,3996.3,6216,3893.8,7110.6,3588.3,5016,1200,24542.7,2172.6,58330,-1830,11040,11508,11430,10584.4,8168.2,5312,6672.3,3996.3,6216,3755.3,7087.8,0,764.964267399064,415.503724935538,232.040190619559,760.12492581308,0,13343.6931919165,3389.99233006285,5480.53218218815,1128.47552033706,1199.99999659998,0,-1.61472415193016,105.809844476215,164.159378326144,-163.255024615248,89.9999995225352,0,-1841.89133650974,11900.5658481869,10695.7802561845,5194.45440981476,3588.28023855065,0,11461.8324265819,11318.8422074827,7775.74094188198,6281.56852431589,6215.99676391967,0,11496.5031628057,10976.9774558825,5423.37287334653,4113.83005359346,3588.28024855066,0,11837.8379858897,8057.08923101664,6279.76186803263,6606.69619268833,5015.99676731969,0,0,107.424568628145,58.3495338499289,32.5855970586074,106.744975862216,0,58330,71673.6931919166,72438.6574593156,75828.6497893785,76244.153514314,81724.6856965021,81956.7258871217,83085.2014074588,83845.3263332719,85045.3263298718,85045.3263298718,85045.33,0,0,0,1199.99999659999,1960.12492241307,3088.60044275013,3320.64063336969,8801.17281555785,9216.67654049338,12606.6688705562,13371.6331379553,26715.3263298718,85045.3263298718,0,58330,0,25515.3263298718,-1550.17691247339
2,0,26.4640816326531,4196.8,5883.2,4052.6,6772,3788.8,4644.3,1238.9,24580.9,2134.4,58330,-1830,11040,11508,11430,10686.3,8141.8,5489.8,6400.6,4196.8,5883.2,3915.3,6742.8,0,752.291145183333,409.063653903371,232.040190619559,741.011732458424,0,13343.6931919165,3389.31782803315,5480.53218218815,1128.47552033706,1238.90088523224,0,-1.61472415193016,104.030147377649,161.475296693491,-165.939106247902,89.9999995375273,0,-1841.89133650974,11903.8286662694,10815.9466407104,5390.62666210667,3788.83763427099,0,11461.8324265819,11331.0875793472,7754.93108766975,6004.77669130513,5883.16765455163,0,11496.5031628057,11082.148198788,5619.37858844227,4295.96245241479,3788.83764427099,0,11837.8379858897,8042.87886504958,6013.69202362775,6278.94318820009,4644.26676931939,0,0,105.64487152958,57.4451493158416,32.5855970586075,104.060894214571,0,58330,71673.6931919166,72425.9843370999,75815.302165133,76224.3658190364,81704.8980012246,81936.9381918441,83065.4137121812,83806.4254446396,85045.3263298719,85045.3263298719,85045.33,0,0,0,1238.90088523224,1979.91261769067,3108.38813802773,3340.42832864729,8820.96051083544,9230.02416473882,12619.341992772,13371.6331379553,26715.3263298719,85045.3263298718,0,58330,0,25476.4254413464,-1585.77288463703
3,0,29.1481632653061,4412.8,5560.1,4227.1,6441.2,4004.8,4280.6,1279.5,24619.1,2096.2,58330,-1830,11040,11508,11430,10789.4,8120.1,5680,6137.5,4412.8,5560.1,4091.2,6405.6,0,739.615252765831,402.626353072976,232.040190619559,721.898539106122,0,13343.6931919165,3386.98178516657,5480.53218218815,1128.47552033706,1279.46331469902,0,-1.61472415193016,102.250061257344,158.791215060838,-168.623187880555,89.999999552189,0,-1841.89133650974,11906.7101988825,10936.9556967612,5599.54556371445,4004.76103413427,0,11461.8324265819,11343.4310834822,7739.77132658815,5737.47505655193,5560.09557216763,0,11496.5031628057,11188.0647493543,5827.62903631044,4493.24336044082,4004.76104413427,0,11837.8379858897,8033.56789432729,5757.09281588435,5960.07881894585,4280.63225746861,0,0,103.864785409274,56.5411538034943,32.5855970586075,101.376812567256,0,58330,71673.6931919166,72413.3084446824,75800.290229849,76202.9165829219,81683.4487651101,81915.4889557296,83043.9644760667,83765.8630151728,85045.3263298719,85045.3263298719,85045.33,0,0,0,1279.46331469902,2001.36185380515,3129.83737414221,3361.87756476177,8842.40974694993,9245.0361000229,12632.0178851895,13371.6331379553,26715.3263298719,85045.3263298718,0,58330,0,25435.863011984,-1621.00985889958
4,0,31.8322448979592,4643.6,5247.5,4416.8,6119,4235.6,3925.8,1321.7,24657.4,2058,58330,-1830,11040,11508,11430,10893.3,8103.3,5882.4,5883.6,4643.6,5247.5,4282.8,6077,0,726.933521847918,396.194890742993,232.040190619559,702.785345756356,0,13343.6931919165,3382.98589290501,5480.53218218815,1128.47552033706,1321.68559355824,0,-1.61472415193016,100.469155231567,156.107133428185,-171.307269513208,89.9999995664947,0,-1841.89133650974,11909.2079710645,11058.5419120499,5820.75271476956,4235.5766693367,0,11461.8324265819,11355.8638822549,7730.29492146036,5480.25012052743,5247.48938608949,0,11496.5031628057,11294.4985581078,6047.66728377175,4705.23991333231,4235.5766793367,0,11837.8379858897,8029.19499443084,5510.52726251976,5650.80272188433,3925.80379253125,0,0,102.083879383497,55.6379781966182,32.5855970586075,98.6927309202977,0,58330,71673.6931919166,72400.6267137645,75783.6126066695,76179.8074974125,81660.3396796006,81892.3798702202,83020.8553905573,83723.6407363136,85045.3263298719,85045.3263298719,85045.33,0,0,0,1321.68559355824,2024.4709393146,3152.94645965166,3384.98665027123,8865.51883245938,9261.71372320237,12644.6996161074,13371.6331379553,26715.3263298719,85045.3263298718,0,58330,0,25393.6407332266,-1655.85684292321
5,0,34.5163265306123,4888.8,4946,4621.5,5805.9,4480.8,3580.5,1365.6,24695.6,2019.7,58330,-1830,11040,11508,11430,10997.9,8091.4,6096.5,5639.4,4888.8,4946,4489.6,5757.7,0,714.24286252588,389.772356817133,232.040190619559,683.672152409266,0,13343.6931919165,3377.33304715366,5480.53218218815,1128.47552033706,1365.56482590458,0,-1.61472415193016,98.6869953825688,153.423051795532,-173.991351145861,89.9999995804243,0,-1841.89133650974,11911.3195029593,11180.438507914,6053.7627531139,4480.77809524347,0,11461.8324265819,11368.3771265467,7726.5226649616,5233.66627389205,4946.03500186959,0,11496.5031628057,11401.2190937087,6279.01053342048,4931.48695838539,4480.77810524347,0,11837.8379858897,8029.78819050227,5274.53636588644,5351.79349584569,3580.470175965,0,0,100.301719534499,54.736056412963,32.5855970586074,96.0086492737149,0,58330,71673.6931919166,72387.9360544424,75765.2691015961,76155.0414584132,81635.5736406014,81867.6138312209,82996.089351558,83679.7615039673,85045.3263298719,85045.3263298719,85045.33,0,0,0,1365.56482590458,2049.23697831386,3177.71249865092,3409.75268927048,8890.28487145863,9280.05722827576,12657.3902754294,13371.6331379553,26715.3263298719,85045.3263298718,0,58330,0,25349.7615009795,-1690.28226700995
6,0,37.2004081632653,5147.8,4656.4,4840.5,5502.8,4739.8,3245.3,1411.1,24733.8,1981.5,58330,-1830,11040,11508,11430,11103,8084.4,6321.7,5405.6,5147.8,4656.4,4711.1,5448.5,0,701.540151762098,383.361874333018,232.040190619559,664.558959064962,0,13343.6931919165,3370.02735034459,5480.53218218815,1128.47552033706,1411.09690930586,0,-1.61472415193016,96.9031431395783,150.738970162879,-176.675432778514,89.9999995939628,0,-1841.89133650974,11913.0423059807,11302.3780246691,6298.06441925816,4739.82730260538,0,11461.8324265819,11380.9619498164,7728.46283399676,4998.26455913646,4656.39385630972,0,11496.5031628057,11507.9943394946,6521.15118295542,5171.4880751474,4739.82731260538,0,11837.8379858897,8035.36477040043,5049.63792593047,5063.70721258238,3245.29694700386,0,0,98.5178672915085,53.8358270233004,32.5855970586074,93.3245676275234,0,58330,71673.6931919166,72375.2333436786,75745.2606940232,76128.6225683563,81609.1547505444,81841.194941164,82969.670461501,83634.229420566,85045.3263298719,85045.3263298719,85045.33,0,0,0,1411.09690930587,2075.65586837083,3204.13138870789,3436.17157932745,8916.7037615156,9300.06563584862,12670.0929861932,13371.6331379553,26715.3263298719,85045.3263298718,0,58330,0,25304.2294176746,-1724.25389967973
7,0,39.8844897959184,5420.2,4379.2,5073.6,5210.3,5012.2,2920.9,1458.3,24772.1,1943.3,58330,-1830,11040,11508,11430,11208.2,8082.3,6557.7,5182.5,5420.2,4379.2,4946.8,5150,0,688.822221613762,376.966611233457,232.040190619559,645.44576572352,0,13343.6931919165,3361.07411440562,5480.53218218815,1128.47552033706,1458.27653183416,0,-1.61472415193016,95.1171536257503,148.054888530226,-179.359514411167,89.9999996070994,0,-1841.89133650974,11914.373878037,11424.0929084557,6553.12167816302,5012.15589803304,0,11461.8324265819,11393.6094620924,7736.1111715397,4774.56148345203,4379.20146616806,0,11496.5031628057,11614.591292325,6773.55793893661,5424.71666463894,5012.15590803304,0,11837.8379858897,8045.93122130651,4836.32540405967,4787.17597724792,2920.9249343339,0,0,96.7318777776805,52.9377349044754,32.5855970586075,90.6404859817338,0,58330,71673.6931919166,72362.5154135303,75723.5895279359,76100.5561391694,81581.0883213575,81813.1285119771,82941.6040323142,83587.0497980377,85045.3263298718,85045.3263298718,85045.33,0,0,0,1458.27653183416,2103.72229755767,3232.19781789473,3464.23800851429,8944.77019070245,9321.7368019359,12682.8109163415,13371.6331379553,26715.3263298718,85045.3263298718,0,58330,0,25257.0497952399,-1757.73875206029
8,0,42.5685714285714,5705.2,4115.1,5320,4929,5297.2,2608,1507.1,24810.3,1905,58330,-1830,11040,11508,11430,11313.5,8085.2,6803.8,4970.8,5705.2,4115.1,5196.2,4862.8,0,676.085847131541,370.58979246778,232.040190619559,626.332572384991,0,13343.6931919165,3350.47986468447,5480.53218218815,1128.47552033706,1507.09716814174,0,-1.61472415193016,93.3285739587666,145.370806897573,177.95640395618,89.9999996198269,0,-1841.89133650974,11915.3116977696,11545.3160982932,6818.37489538158,5297.16635113847,0,11461.8324265819,11406.3107437844,7749.45089597372,4563.04788543542,4115.06603373865,0,11496.5031628057,11720.7764625741,7035.67698252399,5690.61710479213,5297.16636113847,0,11837.8379858897,8061.48318979547,4635.06684041412,4522.8065414619,2607.9688655969,0,0,94.9432981106967,52.0422329388061,32.5855970586075,87.9564043363532,0,58330,71673.6931919166,72349.7790390481,75700.2589037326,76070.8486962004,81551.3808783885,81783.4210690081,82911.8965893451,83538.2291617301,85045.3263298719,85045.3263298719,85045.33,0,0,0,1507.09716814174,2133.42974052673,3261.90526086379,3493.94545148335,8974.4776336715,9345.06742613929,12695.5472908238,13371.6331379553,26715.3263298719,85045.3263298718,0,58330,0,25208.2291590229,-1790.70296940433
9,0,45.2526530612245,6002.2,3864.6,5579.4,4659.6,5594.2,2307,1557.6,24848.5,1866.8,58330,-1830,11040,11508,11430,11418.5,8092.9,7059.6,4770.8,6002.2,3864.6,5458.8,4587.7,0,663.327733836829,364.234712514596,232.040190619559,607.219379049399,0,13343.6931919165,3338.25234489374,5480.53218218815,1128.47552033706,1557.55107451596,0,-1.61472415193016,91.5369414922549,142.68672526492,175.272322323527,89.9999996321419,0,-1841.89133650974,11915.8532177532,11665.7816120525,7093.24206498256,5594.23330560768,0,11461.8324265819,11419.0568391985,7768.45273791306,4364.187858114,3864.56711236299,0,11496.5031628057,11826.3163741104,7306.93318464024,5968.60596957005,5594.23331560768,0,11837.8379858897,8082.00546533275,4446.30382691493,4271.17897200465,2307.01603784703,0,0,93.1516656441851,51.1497837726647,32.5855970586074,85.2723226913852,0,58330,71673.6931919166,72337.0209257534,75675.2732706471,76039.5079831617,81520.0401653499,81752.0803559694,82880.5558763065,83487.7752553559,85045.3263298719,85045.3263298719,85045.33,0,0,0,1557.55107451596,2164.77045356536,3293.24597390242,3525.28616452198,9005.81834671013,9370.05305922472,12708.3054041185,13371.6331379553,26715.3263298719,85045.3263298718,0,58330,0,25157.7752527364,-1823.11170780454
10,0,47.9367346938776,6310.7,3628.3,5851.1,4402.6,5902.7,2018.6,1609.6,24886.7,1828.6,58330,-1830,11040,11508,11430,11523,8105.6,7324.5,4583,6310.7,3628.3,5734,4325.1,0,650.544504681382,357.904748422146,232.040190619559,588.106185716751,0,13343.6931919165,3324.4005231599,5480.53218218815,1128.47552033706,1609.62928283034,0,-1.61472415193016,89.7417819845203,140.002643632267,172.588240690874,89.9999996440436,0,-1841.89133650974,11915.9958565963,11785.2251300608,7377.12008655983,5902.70495132765,0,11461.8324265819,11431.8387496353,7793.07500442432,4178.41773065507,3628.25433480183,0,11496.5031628057,11930.97806309,7586.73136789152,6258.07330909223,5902.70496132765,0,11837.8379858897,8107.4719870962,4270.45053834427,4032.8453780624,2018.62505197149,0,0,91.3565061364505,50.2608616477462,32.5855970586075,82.5882410468304,0,58330,71673.6931919166,72324.2376965979,75648.6382197578,76006.54296818,81487.0751503681,81719.1153409877,82847.5908613248,83435.6970470415,85045.3263298719,85045.3263298719,85045.33,0,0,0,1609.62928283034,2197.73546854709,3326.21098888415,3558.25117950371,9038.78336169187,9396.68811011402,12721.0886332739,13371.6331379553,26715.3263298719,85045.3263298718,0,58330,0,25105.6970445068,-1854.928993895
